AccMeanX,AccMeanY,AccMeanZ,AccCovX,AccCovY,AccCovZ,AccSkewX,AccSkewY,AccSkewZ,AccKurtX,AccKurtY,AccKurtZ,AccSumX,AccSumY,AccSumZ,AccMinX,AccMinY,AccMinZ,AccMaxX,AccMaxY,AccMaxZ,AccVarX,AccVarY,AccVarZ,AccMedianX,AccMedianY,AccMedianZ,AccStdX,AccStdY,AccStdZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroCovX,GyroCovY,GyroCovZ,GyroSkewX,GyroSkewY,GyroSkewZ,GyroSumX,GyroSumY,GyroSumZ,GyroKurtX,GyroKurtY,GyroKurtZ,GyroMinX,GyroMinY,GyroMinZ,GyroMaxX,GyroMaxY,GyroMaxZ,GyroVarX,GyroVarY,GyroVarZ,GyroMedianX,GyroMedianY,GyroMedianZ,GyroStdX,GyroStdY,GyroStdZ
0.3074602399553571,-0.02099609375,-0.9566301618303572,0.0108206602898272,0.0482951402664184,0.0298300028502287,-0.4422827416232613,1.564332774046041,0.0459206056321134,-1.3277199758603435,1.8585725249881873,-0.6116705070274135,4.304443359375,-0.2939453125,-13.392822265625,0.13427734375,-0.291015625,-1.252685546875,0.440185546875,0.461181640625,-0.66162109375,0.0108206602898272,0.0482951402664184,0.0298300028502286,0.33837890625,-0.09619140625,-0.9349365234375,0.1040224028266377,0.2197615532035084,0.1727136440766294,-2.0130861504907296,4.822246455834241,8.163031624863688,11.134517251293657,9.28279622015421,214.0951316907554,-0.7571933541021518,-1.633858004722377,1.9868531065176904,-28.183206106870216,67.51145038167938,114.28244274809164,-0.1602383802937709,4.797801333128449,2.824425863909461,-9.099236641221372,-3.801526717557252,-1.870229007633588,2.099236641221374,9.16030534351145,42.92366412213739,11.13451725129366,9.282796220154175,214.0951316907554,-0.8969465648854962,5.068702290076335,1.7824427480916034,3.3368424073206784,3.046768159895691,14.631990011299058
0.2965785435267857,-0.0006626674107142,-0.9840611049107144,0.0059086375839107,0.0599210668396163,0.0122646316067203,0.7589046508856935,1.803508173113793,-2.5590406966617913,0.0138031437991644,2.0741900062014227,7.818884881136167,4.152099609375,-0.00927734375,-13.77685546875,0.192626953125,-0.193359375,-1.32861328125,0.44482421875,0.59326171875,-0.889892578125,0.0059086375839107,0.0599210668396164,0.0122646316067203,0.28271484375,-0.1065673828125,-0.9583740234375,0.0768676627972437,0.2447877996134946,0.1107457972417929,-0.4263904034896396,4.301526717557251,7.67339149400219,7.594705859375756,5.172468432447483,185.42684152861275,-0.5648706985836731,-1.07299368015646,1.781883410386778,-5.969465648854955,60.22137404580151,107.42748091603066,-0.2516894372548078,1.9182446483655888,2.0410699538667876,-5.786259541984732,-1.4351145038167938,-1.5572519083969465,3.442748091603054,7.106870229007634,39.41984732824427,7.59470585937575,5.172468432447441,185.42684152861295,-0.2480916030534351,4.282442748091603,1.034351145038168,2.7558493898208134,2.274306143079124,13.617152475044588
0.2477852957589285,-0.0661969866071428,-1.0049002511160714,0.0796303608260312,0.0262827309933337,0.0038456409187108,0.417494650178946,-0.6968980984249691,-0.1851808664097032,-1.8946225238917749,-1.2345687297754182,-0.8164620424573547,3.468994140625,-0.9267578125,-14.068603515625,-0.025634765625,-0.3486328125,-1.115478515625,0.6806640625,0.08349609375,-0.912353515625,0.0796303608260311,0.0262827309933337,0.0038456409187107,0.0712890625,0.0244140625,-1.0048828125,0.2821885200110578,0.162119496030964,0.0620132318034685,-0.2170119956379496,5.022900763358778,0.8080697928026179,5.69964736038974,7.790786801916687,0.4357631762794647,0.81258564143912,1.842521483493166,2.076695828363881,-3.038167938931295,70.32061068702289,11.312977099236653,0.6219558596568306,4.73512566618756,5.411154472319233,-3.557251908396946,2.145038167938931,0.1145038167938931,5.1603053435114505,12.98473282442748,2.732824427480916,5.699647360389741,7.790786801916685,0.435763176279465,-0.4961832061068702,4.763358778625954,0.7022900763358779,2.3873934238808947,2.791198094352439,0.6601236068188026
0.2404436383928571,-0.0024065290178571,-1.0005405970982142,0.015946762902396,0.0528374988954145,0.0099127492406867,0.3357408839838711,0.8041246246461693,0.7906800711091249,-0.8905214461072394,-1.109571803502017,0.220269426346255,3.3662109375,-0.03369140625,-14.007568359375,0.061767578125,-0.2236328125,-1.145751953125,0.462890625,0.384765625,-0.806884765625,0.015946762902396,0.0528374988954145,0.0099127492406866,0.24658203125,-0.1015625,-1.0157470703125,0.1262804929606946,0.2298640878767594,0.0995627904424471,-1.4912758996728486,4.636314067611778,11.071973827699027,16.119883700007243,9.43243048542859,217.2076731612887,-0.5210496146383595,-0.4491783176816872,0.9696392960708904,-20.87786259541988,64.90839694656489,155.0076335877864,1.6007653584599062,0.0391757011826264,-0.4883895813674191,-10.66412213740458,-1.1145038167938932,-2.114503816793893,6.312977099236642,9.618320610687023,41.77099236641222,16.11988370000723,9.432430485428554,217.20767316128908,-0.9236641221374046,4.66412213740458,3.603053435114504,4.0149574966626025,3.071226218536914,14.737967063380522
0.2254464285714285,-0.1683872767857142,-0.9919607979910714,0.0149181229727608,0.0205970399982326,0.0075340313570841,-0.7027550667903155,-1.6265601359979462,-0.9613576061406568,1.0652785969885596,1.9866363370723008,1.5215225451735406,3.15625,-2.357421875,-13.887451171875,-0.055908203125,-0.518310546875,-1.2041015625,0.4296875,-0.017822265625,-0.872802734375,0.0149181229727608,0.0205970399982327,0.0075340313570839,0.2401123046875,-0.11083984375,-0.9796142578125,0.1221397681869459,0.1435166889188595,0.0867987981315637,-2.2262813522355516,5.042529989094874,-6.90785169029443,13.130466730402622,8.235845268885308,158.83501019113748,-0.2544207960925145,0.5137469376239527,-1.1276972593106926,-31.167938931297723,70.59541984732823,-96.70992366412202,-0.3953920225152534,1.191913054405306,-0.7088076834126948,-9.33587786259542,0.4198473282442748,-30.00763358778626,3.442748091603054,11.58015267175572,2.3435114503816794,13.130466730402643,8.23584526888528,158.83501019113717,-1.8778625954198476,4.736641221374047,0.2557251908396946,3.623598588475639,2.869816243052032,12.602976243377482
0.2235281808035714,-0.0268729073660714,-0.9760044642857144,0.0192026515583415,0.034343109353558,0.0125365113164041,-0.568983148543393,1.325740964107314,-0.5349523983012697,0.2525304558997491,1.3363801980842407,-0.5204042028408337,3.12939453125,-0.376220703125,-13.6640625,-0.06005859375,-0.22265625,-1.181396484375,0.443115234375,0.424560546875,-0.821044921875,0.0192026515583415,0.034343109353558,0.0125365113164042,0.2216796875,-0.092041015625,-0.964111328125,0.1385736322622076,0.1853189395435826,0.1119665633857013,-1.2393675027262812,2.1395856052344606,8.062159214830976,13.941303466651638,11.382261465589965,142.83752387697385,-0.8243520689144868,-0.4224555569427699,1.8846560982161056,-17.351145038167935,29.95419847328245,112.87022900763368,1.6944431159131834,-1.0645994335562683,3.500747226716073,-9.893129770992369,-3.732824427480916,-0.1374045801526718,5.648854961832062,6.549618320610688,40.83969465648855,13.94130346665164,11.38226146558992,142.83752387697388,-0.5572519083969465,3.2900763358778624,1.5114503816793894,3.7338054939500585,3.3737607303408343,11.95146534434058
0.2234758649553571,-0.1704275948660714,-1.0023018973214286,0.0189900729027423,0.0377796289030012,0.0184383457833593,-0.7437114618680314,-1.1776451880621297,-2.012683440962989,-0.0252429288353384,0.1665745397315854,3.687085592244384,3.128662109375,-2.385986328125,-14.0322265625,-0.052001953125,-0.55810546875,-1.367919921875,0.393798828125,0.058837890625,-0.898193359375,0.0189900729027423,0.0377796289030012,0.0184383457833593,0.2393798828125,-0.1031494140625,-0.9539794921875,0.1378044734496755,0.194369825083528,0.135787870531058,-1.1352235550708845,2.910032715376226,-7.145583424209377,19.15775419732065,22.340335004428013,262.3598630551899,0.4295066014933726,-0.2805151402976453,-1.4149025187956883,-15.89312977099238,40.740458015267166,-100.03816793893128,-0.1138933596070731,1.191827830510293,0.5173602078082921,-7.801526717557253,-7.694656488549619,-41.38931297709925,6.923664122137405,11.61068702290076,5.290076335877862,19.157754197320664,22.34033500442801,262.35986305518935,-1.270992366412214,3.0572519083969465,1.148854961832061,4.37695718477125,4.726556357902443,16.197526448664604
0.0881870814732142,0.03466796875,-1.0053187779017858,0.0105590378190134,0.003102027452909,0.0079057233019186,2.3450893422800227,-0.2323263819094823,-0.741070922726653,6.529423578654802,-1.2672213247010633,2.245568456762111,1.234619140625,0.4853515625,-14.074462890625,-0.005126953125,-0.062255859375,-1.224853515625,0.397705078125,0.10888671875,-0.8466796875,0.0105590378190134,0.003102027452909,0.0079057233019189,0.0670166015625,0.0400390625,-1.00244140625,0.1027571789171612,0.0556958477169441,0.0889141344327151,-1.4100327153762269,4.641766630316252,1.7290076335877864,13.747786157086315,19.95313581587688,4.967988686332605,-2.8871235781565727,-2.123190982752546,3.5160758880263305,-19.740458015267173,64.98473282442752,24.20610687022901,9.527916600678193,6.3074303649556285,12.792384863429186,-13.3587786259542,-8.679389312977099,0.5114503816793893,1.824427480916031,10.13740458015267,9.33587786259542,13.747786157086315,19.953135815876916,4.967988686332607,-0.6984732824427481,5.526717557251908,1.1068702290076338,3.707800717013566,4.466893306972634,2.228898536571956
0.2201450892857142,0.0479213169642857,-0.9477190290178572,0.0149167540309193,0.0412813005866585,0.0049080101998298,-0.3927692561830758,0.7299894894744091,0.2055035320214872,-0.9299407996348952,-0.7276849395805147,-1.1310899398516323,3.08203125,0.6708984375,-13.26806640625,-0.009521484375,-0.20751953125,-1.066650390625,0.384765625,0.4443359375,-0.844970703125,0.0149167540309193,0.0412813005866585,0.0049080101998298,0.2398681640625,-0.0362548828125,-0.96435546875,0.122134164061164,0.203178002221349,0.0700571923490359,-1.8320610687022911,4.621592148309706,8.797164667393679,23.68664189373939,18.309662017954096,176.0543514524053,-0.9257884936966564,1.0729641740021658,1.8196096393763412,-25.648854961832075,64.70229007633588,123.16030534351152,0.1900081171689302,0.8648909753926425,2.6096266201306024,-12.244274809160313,-0.5877862595419847,-0.816793893129771,4.5877862595419865,14.3206106870229,42.96946564885496,23.686641893739388,18.309662017954068,176.0543514524053,-0.4541984732824427,4.240458015267176,1.9580152671755724,4.866892426768788,4.2789790859449255,13.268547450734964
0.2516217912946428,-0.0184849330357142,-0.9399762834821428,0.011478915646836,0.0149578628959236,0.0072976796181646,0.2186112218428262,0.7121366154403117,0.2114689135849952,-1.5798018324552212,-0.7641548834463284,1.1006491093563406,3.522705078125,-0.2587890625,-13.15966796875,0.10400390625,-0.1591796875,-1.110107421875,0.425537109375,0.21728515625,-0.7578125,0.0114789156468359,0.0149578628959236,0.0072976796181648,0.2252197265625,-0.0509033203125,-0.950439453125,0.1071397015435268,0.1223023421522402,0.0854264573663501,-1.7988004362050185,5.261723009814615,5.265539803707749,3.914390923452176,5.276529775218651,48.76589743803202,0.4238802021944636,-0.6677581730374922,2.0401336905365657,-25.183206106870255,73.6641221374046,73.71755725190849,1.308422068072684,1.730373122589861,5.017364659711278,-5.1603053435114505,-0.3282442748091603,-1.7862595419847331,2.7480916030534357,8.572519083969466,25.42748091603054,3.914390923452155,5.276529775218655,48.7658974380319,-1.6297709923664123,4.9961832061068705,2.4618320610687023,1.9784819745077675,2.297069823757792,6.983258368271354
0.1565813337053571,-0.1781529017857142,-0.9888218470982144,0.0358614610446678,0.0382363101938268,0.0066920718648931,-0.571608320139695,-2.271236710613872,-0.7504378630957784,-0.1159605162937878,5.296362514569967,0.5199031779363203,2.192138671875,-2.494140625,-13.843505859375,-0.252685546875,-0.74365234375,-1.169921875,0.39501953125,-0.001708984375,-0.884765625,0.0358614610446678,0.0382363101938268,0.0066920718648931,0.18212890625,-0.1207275390625,-0.989501953125,0.1893712254928606,0.1955410703505196,0.0818050845907095,-0.760087241003272,3.7093784078516903,-8.131952017448194,18.037452670282907,8.775877901016294,275.76213891580136,-1.107574995605205,0.5908452436831628,-1.5534041754786103,-10.641221374045807,51.93129770992366,-113.84732824427472,2.501761529249752,-0.4570150303409742,1.9838884127721752,-11.6030534351145,0.0305343511450381,-50.25954198473283,5.8320610687022905,9.580152671755725,6.160305343511451,18.03745267028292,8.775877901016308,275.7621389158011,-0.4312977099236641,3.5572519083969465,-1.0916030534351144,4.247052233053288,2.9624108258336332,16.606087405400498
0.3312290736607143,-0.1055036272321428,-0.9906529017857144,0.0967324369556301,0.0430093532080178,0.0052938500603475,-0.0665253910374376,0.1332670955892248,1.1969023200472997,-2.039191598604642,-1.894430936895784,1.0529785332591617,4.63720703125,-1.47705078125,-13.869140625,-0.07958984375,-0.3740234375,-1.0673828125,0.706787109375,0.199951171875,-0.818603515625,0.0967324369556301,0.0430093532080178,0.0052938500603476,0.350341796875,-0.1275634765625,-0.9979248046875,0.3110183868449422,0.2073869648941752,0.0727588486738738,0.9247546346782988,5.257906215921482,1.0643402399127595,7.79960695443476,4.118759249025568,0.3148437134801581,0.2587280397805577,-0.7906210096707285,-1.0643955300878791,12.946564885496183,73.61068702290075,14.900763358778631,-0.4695309755695736,0.5499227511317608,3.3266892833499995,-3.877862595419847,0.6717557251908397,-0.4045801526717557,5.679389312977098,7.641221374045801,2.076335877862595,7.799606954434764,4.118759249025544,0.3148437134801587,0.381679389312977,5.148854961832061,1.1908396946564883,2.792777641423456,2.0294726529385767,0.5611093596440526
0.2403564453125,-0.177490234375,-0.9578159877232144,0.0105257561573615,0.0283660063376793,0.0029484233358403,-0.2658484958660256,-1.848103116712129,-0.2645724323271978,-1.5861391654143333,2.7438747740353784,-1.0545575399464788,3.364990234375,-2.48486328125,-13.409423828125,0.08154296875,-0.59326171875,-1.056640625,0.374267578125,-0.010009765625,-0.88232421875,0.0105257561573615,0.0283660063376793,0.0029484233358403,0.2738037109375,-0.1141357421875,-0.950439453125,0.1025951078627122,0.1684221076274709,0.0542993861460732,-0.3511450381679401,3.680479825517992,-4.559978189749173,14.590049889507965,6.081892817281208,131.0401277238,0.1374964894619309,-1.198777982532526,-2.0674603891580516,-4.916030534351162,51.52671755725189,-63.839694656488426,-0.5654787552495809,1.669012318817188,3.0816540816930034,-6.816793893129772,-2.267175572519084,-33.045801526717554,5.893129770992366,7.419847328244275,1.633587786259542,14.590049889507974,6.08189281728119,131.04012772379963,-0.6412213740458015,4.522900763358779,0.4236641221374045,3.8196923815286454,2.466149390706327,11.447275995790424
0.2790701729910714,-0.1050502232142857,-0.9592982700892856,0.0101611931900401,0.0051893493631383,0.0098681030692635,-0.6997663922681662,1.2660845166102128,0.5308695820845051,-0.9116973151050336,2.457631836377084,0.2401898103344671,3.906982421875,-1.470703125,-13.43017578125,0.087646484375,-0.212158203125,-1.12255859375,0.388916015625,0.07958984375,-0.751220703125,0.0101611931900401,0.0051893493631383,0.0098681030692635,0.3292236328125,-0.119384765625,-0.958251953125,0.1008027439608673,0.0720371387767335,0.0993383262857973,-0.0703380588876791,4.164122137404583,1.3058887677208346,11.337703814744794,7.48030417807821,3.243055266509599,-0.9053800310647232,0.1329511787867259,0.7235304571102379,-0.9847328244275086,58.29770992366416,18.28244274809169,0.8748042979811146,0.1986236011753488,2.4693460569931367,-7.6183206106870225,-0.6030534351145038,-1.961832061068702,4.977099236641221,9.572519083969466,5.763358778625954,11.337703814744772,7.480304178078193,3.2430552665094083,0.633587786259542,4.038167938931298,1.4160305343511452,3.3671506967679323,2.735014474930287,1.8008484851617608
0.0293317522321428,0.0446951729910714,-1.0012904575892858,0.0009088961632697,0.002440557702557,0.0035397312143345,0.3049326549196922,-0.7725890267807681,-0.2004061963526699,1.3627470228178955,0.5040754379181128,-0.6385486893793463,0.41064453125,0.625732421875,-14.01806640625,-0.025390625,-0.063720703125,-1.101318359375,0.09765625,0.122802734375,-0.89794921875,0.0009088961632697,0.002440557702557,0.0035397312143346,0.031005859375,0.05712890625,-0.990966796875,0.0301479047907099,0.0494020009975008,0.0594956402968711,-0.2982551799345693,4.998909487459106,0.5976008724100327,1.1439396510487938,1.3006311909639166,0.7716551265295509,0.2131017539292902,0.9175781760487784,-1.7430928174615905,-4.175572519083971,69.98473282442748,8.366412213740457,0.3234777803085597,0.217792315621013,5.477230399636213,-2.381679389312977,3.5725190839694663,-1.938931297709924,1.8167938931297711,7.282442748091602,1.893129770992366,1.143939651048794,1.3006311909639203,0.7716551265295514,-0.633587786259542,4.870229007633588,0.6526717557251909,1.0695511446624673,1.140452187057362,0.878439028350603
0.3564627511160714,-0.1563197544642857,-0.9585135323660714,0.0205250929345141,0.0123558725629534,0.0075955433504923,-0.1987459524104158,0.0994606486272964,0.375390441120461,-1.6318590282720176,0.8765218110420935,0.2153685827493873,4.990478515625,-2.1884765625,-13.419189453125,0.156494140625,-0.375244140625,-1.12451171875,0.556396484375,0.08056640625,-0.81005859375,0.0205250929345141,0.0123558725629534,0.0075955433504921,0.38720703125,-0.1571044921875,-0.9835205078125,0.1432658121622676,0.1111569726240932,0.0871524144845809,-0.4580152671755722,4.7786259541984695,0.5398037077426386,2.79426068948824,3.989206295132555,1.4483773903388155,-0.2652315708012657,0.0725983806222727,-1.6419448270464865,-6.412213740458011,66.90076335877858,7.557251908396942,-0.0531796419662212,0.7901418629324173,2.1245344006264415,-3.33587786259542,0.648854961832061,-2.4656488549618323,2.50381679389313,8.717557251908397,1.931297709923664,2.79426068948824,3.989206295132526,1.4483773903388146,-0.4045801526717557,4.393129770992367,0.965648854961832,1.6716042263311732,1.9972997509468944,1.2034855172950003
